0.265916 0.309585 0.26158 0.310226 0.106417 0.614441 0.714593 0.303854 0.315976 0.151797 0.533109 0.316691 	0.281404 0.303146 0.264905 0.30769 0.0541117 0.594809 0.748558 0.291684 0.328627 0.104458 0.599389 0.304634 	0.274561 0.301715 0.254931 0.30298 0.0364009 0.582509 0.765763 0.277105 0.335351 0.100999 0.579276 0.285246 		0.299357
0.281404 0.303146 0.264905 0.30769 0.0541117 0.594809 0.748558 0.291684 0.328627 0.104458 0.599389 0.304634 	0.274561 0.301715 0.254931 0.30298 0.0364009 0.582509 0.765763 0.277105 0.335351 0.100999 0.579276 0.285246 	0.266636 0.309585 0.259733 0.299357 0.0398925 0.557729 0.766372 0.268025 0.329799 0.100909 0.572311 0.283246 		0.269288
0.274561 0.301715 0.254931 0.30298 0.0364009 0.582509 0.765763 0.277105 0.335351 0.100999 0.579276 0.285246 	0.266636 0.309585 0.259733 0.299357 0.0398925 0.557729 0.766372 0.268025 0.329799 0.100909 0.572311 0.283246 	0.299414 0.328187 0.276725 0.269288 0.0263716 0.565282 0.744793 0.289224 0.311384 0.103592 0.614474 0.316285 		0.301531
0.266636 0.309585 0.259733 0.299357 0.0398925 0.557729 0.766372 0.268025 0.329799 0.100909 0.572311 0.283246 	0.299414 0.328187 0.276725 0.269288 0.0263716 0.565282 0.744793 0.289224 0.311384 0.103592 0.614474 0.316285 	0.256191 0.300284 0.244588 0.301531 0.0314377 0.568297 0.73697 0.283667 0.309767 0.0983246 0.653896 0.348116 		0.324717
0.299414 0.328187 0.276725 0.269288 0.0263716 0.565282 0.744793 0.289224 0.311384 0.103592 0.614474 0.316285 	0.256191 0.300284 0.244588 0.301531 0.0314377 0.568297 0.73697 0.283667 0.309767 0.0983246 0.653896 0.348116 	0.3095 0.326756 0.312187 0.324717 0.0283844 0.559855 0.730045 0.270044 0.32443 0.0793358 0.678262 0.357617 		0.302618
0.256191 0.300284 0.244588 0.301531 0.0314377 0.568297 0.73697 0.283667 0.309767 0.0983246 0.653896 0.348116 	0.3095 0.326756 0.312187 0.324717 0.0283844 0.559855 0.730045 0.270044 0.32443 0.0793358 0.678262 0.357617 	0.30914 0.319601 0.313295 0.302618 0.0105626 0.560782 0.732219 0.277458 0.330376 0.080635 0.691673 0.3618 		0.305154
0.3095 0.326756 0.312187 0.324717 0.0283844 0.559855 0.730045 0.270044 0.32443 0.0793358 0.678262 0.357617 	0.30914 0.319601 0.313295 0.302618 0.0105626 0.560782 0.732219 0.277458 0.330376 0.080635 0.691673 0.3618 	0.306258 0.317455 0.307016 0.305154 0.0420846 0.544193 0.747544 0.278217 0.337747 0.0709141 0.664202 0.326038 		0.262043
0.30914 0.319601 0.313295 0.302618 0.0105626 0.560782 0.732219 0.277458 0.330376 0.080635 0.691673 0.3618 	0.306258 0.317455 0.307016 0.305154 0.0420846 0.544193 0.747544 0.278217 0.337747 0.0709141 0.664202 0.326038 	0.3095 0.304934 0.248282 0.262043 0.0303607 0.552965 0.772937 0.286857 0.320745 0.0765297 0.639436 0.315687 		0.227264
0.306258 0.317455 0.307016 0.305154 0.0420846 0.544193 0.747544 0.278217 0.337747 0.0709141 0.664202 0.326038 	0.3095 0.304934 0.248282 0.262043 0.0303607 0.552965 0.772937 0.286857 0.320745 0.0765297 0.639436 0.315687 	0.251868 0.25843 0.234245 0.227264 0.0341849 0.59032 0.771147 0.308388 0.306645 0.0687616 0.63474 0.320897 		0.289576
0.3095 0.304934 0.248282 0.262043 0.0303607 0.552965 0.772937 0.286857 0.320745 0.0765297 0.639436 0.315687 	0.251868 0.25843 0.234245 0.227264 0.0341849 0.59032 0.771147 0.308388 0.306645 0.0687616 0.63474 0.320897 	0.232057 0.300641 0.233506 0.289576 0.107259 0.567432 0.769519 0.278836 0.296089 0.075706 0.618527 0.347394 		0.266028
