0.265916 0.309585 0.26158 0.310226 0.106417 0.999954 0.622854 0.0601556 0.324579 0.853594 0.725154 0.00385283 0.194243 0.939334 0.999976 1 0.818465 0.301411 	0.281404 0.303146 0.264905 0.30769 0.0541117 0.99996 0.0925146 0.113419 0.451291 0.939732 0.629248 0.000422005 0.180464 0.778335 0.999764 1 0.577811 0.0615059 	0.274561 0.301715 0.254931 0.30298 0.0364009 0.999963 0.0620414 0.0825205 0.461662 0.949472 0.656726 0.000500592 0.179252 0.769328 0.999661 1 0.553359 0.0620259 		0.299357
0.281404 0.303146 0.264905 0.30769 0.0541117 0.99996 0.0925146 0.113419 0.451291 0.939732 0.629248 0.000422005 0.180464 0.778335 0.999764 1 0.577811 0.0615059 	0.274561 0.301715 0.254931 0.30298 0.0364009 0.999963 0.0620414 0.0825205 0.461662 0.949472 0.656726 0.000500592 0.179252 0.769328 0.999661 1 0.553359 0.0620259 	0.266636 0.309585 0.259733 0.299357 0.0398925 0.999968 0.0876335 0.0718846 0.434501 0.953597 0.708238 0.000731842 0.178341 0.792735 0.999734 1 0.640555 0.10252 		0.269288
0.274561 0.301715 0.254931 0.30298 0.0364009 0.999963 0.0620414 0.0825205 0.461662 0.949472 0.656726 0.000500592 0.179252 0.769328 0.999661 1 0.553359 0.0620259 	0.266636 0.309585 0.259733 0.299357 0.0398925 0.999968 0.0876335 0.0718846 0.434501 0.953597 0.708238 0.000731842 0.178341 0.792735 0.999734 1 0.640555 0.10252 	0.299414 0.328187 0.276725 0.269288 0.0263716 0.99996 0.0978161 0.131058 0.446826 0.941142 0.671518 0.00104553 0.179898 0.834928 0.999817 1 0.691695 0.0911107 		0.301531
0.266636 0.309585 0.259733 0.299357 0.0398925 0.999968 0.0876335 0.0718846 0.434501 0.953597 0.708238 0.000731842 0.178341 0.792735 0.999734 1 0.640555 0.10252 	0.299414 0.328187 0.276725 0.269288 0.0263716 0.99996 0.0978161 0.131058 0.446826 0.941142 0.671518 0.00104553 0.179898 0.834928 0.999817 1 0.691695 0.0911107 	0.256191 0.300284 0.244588 0.301531 0.0314377 0.999951 0.0786886 0.186161 0.443774 0.946879 0.59951 0.000435133 0.18431 0.78597 0.99975 1 0.64112 0.0642683 		0.324717
0.299414 0.328187 0.276725 0.269288 0.0263716 0.99996 0.0978161 0.131058 0.446826 0.941142 0.671518 0.00104553 0.179898 0.834928 0.999817 1 0.691695 0.0911107 	0.256191 0.300284 0.244588 0.301531 0.0314377 0.999951 0.0786886 0.186161 0.443774 0.946879 0.59951 0.000435133 0.18431 0.78597 0.99975 1 0.64112 0.0642683 	0.3095 0.326756 0.312187 0.324717 0.0283844 0.999955 0.0774963 0.193167 0.458013 0.952859 0.564353 0.000424512 0.192326 0.793798 0.999732 1 0.629671 0.0829742 		0.302618
0.256191 0.300284 0.244588 0.301531 0.0314377 0.999951 0.0786886 0.186161 0.443774 0.946879 0.59951 0.000435133 0.18431 0.78597 0.99975 1 0.64112 0.0642683 	0.3095 0.326756 0.312187 0.324717 0.0283844 0.999955 0.0774963 0.193167 0.458013 0.952859 0.564353 0.000424512 0.192326 0.793798 0.999732 1 0.629671 0.0829742 	0.30914 0.319601 0.313295 0.302618 0.0105626 0.99995 0.0678043 0.215352 0.481169 0.950394 0.568243 0.000612216 0.186452 0.797535 0.999634 1 0.614609 0.0643951 		0.305154
0.3095 0.326756 0.312187 0.324717 0.0283844 0.999955 0.0774963 0.193167 0.458013 0.952859 0.564353 0.000424512 0.192326 0.793798 0.999732 1 0.629671 0.0829742 	0.30914 0.319601 0.313295 0.302618 0.0105626 0.99995 0.0678043 0.215352 0.481169 0.950394 0.568243 0.000612216 0.186452 0.797535 0.999634 1 0.614609 0.0643951 	0.306258 0.317455 0.307016 0.305154 0.0420846 0.999961 0.0617215 0.162711 0.477804 0.958077 0.617217 0.000684913 0.184017 0.790607 0.999587 1 0.647846 0.0810393 		0.262043
0.30914 0.319601 0.313295 0.302618 0.0105626 0.99995 0.0678043 0.215352 0.481169 0.950394 0.568243 0.000612216 0.186452 0.797535 0.999634 1 0.614609 0.0643951 	0.306258 0.317455 0.307016 0.305154 0.0420846 0.999961 0.0617215 0.162711 0.477804 0.958077 0.617217 0.000684913 0.184017 0.790607 0.999587 1 0.647846 0.0810393 	0.3095 0.304934 0.248282 0.262043 0.0303607 0.999961 0.0602039 0.132965 0.490179 0.952412 0.610997 0.00130719 0.172559 0.819156 0.999609 1 0.658074 0.0769817 		0.227264
0.306258 0.317455 0.307016 0.305154 0.0420846 0.999961 0.0617215 0.162711 0.477804 0.958077 0.617217 0.000684913 0.184017 0.790607 0.999587 1 0.647846 0.0810393 	0.3095 0.304934 0.248282 0.262043 0.0303607 0.999961 0.0602039 0.132965 0.490179 0.952412 0.610997 0.00130719 0.172559 0.819156 0.999609 1 0.658074 0.0769817 	0.251868 0.25843 0.234245 0.227264 0.0341849 0.999967 0.0573493 0.130006 0.480519 0.94028 0.606965 0.00161278 0.165692 0.848048 0.999752 1 0.643841 0.0714042 		0.289576
0.3095 0.304934 0.248282 0.262043 0.0303607 0.999961 0.0602039 0.132965 0.490179 0.952412 0.610997 0.00130719 0.172559 0.819156 0.999609 1 0.658074 0.0769817 	0.251868 0.25843 0.234245 0.227264 0.0341849 0.999967 0.0573493 0.130006 0.480519 0.94028 0.606965 0.00161278 0.165692 0.848048 0.999752 1 0.643841 0.0714042 	0.232057 0.300641 0.233506 0.289576 0.107259 0.999964 0.0691699 0.136525 0.440317 0.952646 0.564091 0.000536914 0.171896 0.800472 0.999765 1 0.622718 0.0946802 		0.266028
